id,price_doc
38110,9.22188e+06
38111,9.92267e+06
38112,1.17486e+07
38113,1.05153e+07
38114,1.00399e+07
38115,1.23075e+07
38116,1.2928e+07
38117,9.84093e+06
38118,9.5273e+06
38119,1.10345e+07
38120,1.03737e+07
38121,8.42789e+06
38122,1.39261e+07
38123,1.39719e+07
38124,1.11436e+07
38125,1.05519e+07
38126,1.06852e+07
38127,1.38282e+07
38128,1.27755e+07
38129,9.03802e+06
38130,9.03211e+06
38131,8.85087e+06
38132,9.8626e+06
38133,1.02682e+07
38134,8.83779e+06
38135,9.02473e+06
