id,price_doc
38111,6.86324e+06
38112,9.39369e+06
38113,1.07995e+07
38114,1.08880e+07
38115,8.55757e+06
38116,1.0756e+07
38117,8.51763e+06
38118,1.33959e+07
38119,8.28156e+06
38120,1.05993e+07
38121,1.41163e+07
38122,1.11195e+07
38123,1.24629e+07
38124,1.04853e+07
38125,9.19445e+06
38126,1.34626e+07
38127,1.08926e+07
38128,1.00174e+07
38129,7.20344e+06
38130,7.97587e+06
38131,8.99488e+06
38132,7.56093e+06
38133,9.56624e+06
38134,1.21808e+07
38135,7.63944e+06
