id,price_doc
38110,8.75707e+06
38111,9.18573e+06
38112,1.11864e+07
38113,9.92779e+06
38114,8.58221e+06
38115,1.12398e+07
38116,9.97557e+06
38117,9.39596e+06
38118,9.06459e+06
38119,1.02445e+07
38120,9.85664e+06
38121,8.0033e+06
38122,1.07839e+07
38123,1.19261e+07
38124,1.03929e+07
38125,1.02025e+07
38126,1.00854e+07
38127,1.07049e+07
38128,1.1497e+07
38129,8.67845e+06
38130,8.71697e+06
38131,8.32196e+06
38132,9.12731e+06
38133,8.85395e+06
38134,8.36368e+06
38135,8.99645e+06
