id,price_doc
38111,8.15039e+06
38112,1.0311e+07
38113,7.96107e+06
38114,1.0899e+07
38115,1.18878e+07
38116,8.00894e+06
38117,9.37465e+06
38118,1.04814e+07
38119,9.2297e+06
38120,7.84987e+06
38121,8.7096e+06
38122,1.20154e+07
38123,1.37131e+07
38124,9.25094e+06
38125,8.66838e+06
38126,1.08155e+07
38127,1.19831e+07
38128,1.26242e+07
38129,8.51244e+06
38130,8.77302e+06
38131,8.28787e+06
38132,8.14647e+06
38133,1.19116e+07
38134,1.01969e+07
38135,8.0927e+06
